info: Nov-28-2025 17:28:55: 	Navigated to the application
info: Nov-28-2025 17:29:17: 	Enter the user name and Password
info: Nov-28-2025 17:29:23: 	Click on Login Button
info: Nov-28-2025 17:29:58: 	Select the Branch number
info: Nov-28-2025 17:30:09: 	Click on NextGen UI Dashboard and select Retail Operations
info: Nov-28-2025 17:35:44: 	Clicking on Signoff Button
info: Nov-28-2025 17:36:52: 	Enter the user name and Password
info: Nov-28-2025 17:37:05: 	Click on Login Button
info: Nov-28-2025 17:37:38: 	Select the Branch number
info: Nov-28-2025 17:37:49: 	Click on NextGen UI Dashboard and select Retail Operations
info: Nov-28-2025 17:39:34: 	Clicking on Signoff Button
info: Nov-28-2025 17:39:58: 	Enter the user name and Password
info: Nov-28-2025 17:40:09: 	Click on Login Button
info: Nov-28-2025 17:40:46: 	Select the Branch number
info: Nov-28-2025 17:40:57: 	Click on NextGen UI Dashboard and select Retail Operations
