info: Nov-24-2025 09:42:38: 	Navigated to the application
info: Nov-24-2025 09:42:58: 	Enter the user name and Password
info: Nov-24-2025 09:43:03: 	Click on Login Button
info: Nov-24-2025 09:43:46: 	Select the Branch number
info: Nov-24-2025 09:43:58: 	Enter the function name and click on search button
info: Nov-24-2025 09:44:26: 	Select the Branch number
info: Nov-24-2025 09:44:37: 	Clicking on Signoff Button
info: Nov-24-2025 09:44:51: 	Enter the user name and Password
info: Nov-24-2025 09:44:56: 	Click on Login Button
info: Nov-24-2025 09:45:00: 	Select the Branch number
info: Nov-24-2025 09:45:11: 	Enter the function name and click on search button
info: Nov-24-2025 09:45:44: 	Select the Branch number
info: Nov-24-2025 09:45:56: 	Clicking on Signoff Button
