info: Nov-24-2025 09:48:22: 	Navigated to the application
info: Nov-24-2025 09:48:45: 	Enter the user name and Password
info: Nov-24-2025 09:48:50: 	Click on Login Button
info: Nov-24-2025 09:49:26: 	Select the Branch number
info: Nov-24-2025 09:49:39: 	Enter the function name and click on search button
info: Nov-24-2025 09:50:12: 	Select the Branch number
info: Nov-24-2025 09:50:23: 	Clicking on Signoff Button
info: Nov-24-2025 09:50:38: 	Enter the user name and Password
info: Nov-24-2025 09:50:43: 	Click on Login Button
info: Nov-24-2025 09:50:47: 	Select the Branch number
info: Nov-24-2025 09:50:59: 	Enter the function name and click on search button
info: Nov-24-2025 09:51:46: 	Select the Branch number
info: Nov-24-2025 09:51:57: 	Clicking on Signoff Button
info: Nov-24-2025 09:52:11: 	Enter the user name and Password
info: Nov-24-2025 09:52:17: 	Click on Login Button
info: Nov-24-2025 09:52:20: 	Select the Branch number
info: Nov-24-2025 09:52:31: 	Enter the function name and click on search button
info: Nov-24-2025 09:53:08: 	Select the Branch number
info: Nov-24-2025 09:53:19: 	Clicking on Signoff Button
